sample_id,sign_id,label_uz,label_ru,category,category_ru,signer_id,rep_id,video_path,pose_path,split,signer_holdout_split,sign_type
uzsl_00003446,sgn_0358,11_(o'n_bir),11_(одиннадцать),sonlar,числа,s03,r02,videos/s03_sgn_0358_r02.mp4,poses/s03_sgn_0358_r02.pose,train,train,isolated
uzsl_00003447,sgn_0358,11_(o'n_bir),11_(одиннадцать),sonlar,числа,s03,r03,videos/s03_sgn_0358_r03.mp4,poses/s03_sgn_0358_r03.pose,train,train,isolated
uzsl_00003448,sgn_0359,12_(o'n_ikki),12_(двенадцать),sonlar,числа,s03,r00,videos/s03_sgn_0359_r00.mp4,poses/s03_sgn_0359_r00.pose,train,train,isolated
uzsl_00003449,sgn_0359,12_(o'n_ikki),12_(двенадцать),sonlar,числа,s03,r01,videos/s03_sgn_0359_r01.mp4,poses/s03_sgn_0359_r01.pose,train,train,isolated
uzsl_00003450,sgn_0359,12_(o'n_ikki),12_(двенадцать),sonlar,числа,s03,r02,videos/s03_sgn_0359_r02.mp4,poses/s03_sgn_0359_r02.pose,train,train,isolated
uzsl_00003451,sgn_0359,12_(o'n_ikki),12_(двенадцать),sonlar,числа,s03,r03,videos/s03_sgn_0359_r03.mp4,poses/s03_sgn_0359_r03.pose,train,train,isolated
uzsl_00003452,sgn_0360,13_(o'n_uch),13_(тринадцать),sonlar,числа,s03,r00,videos/s03_sgn_0360_r00.mp4,poses/s03_sgn_0360_r00.pose,train,train,isolated
uzsl_00003453,sgn_0360,13_(o'n_uch),13_(тринадцать),sonlar,числа,s03,r01,videos/s03_sgn_0360_r01.mp4,poses/s03_sgn_0360_r01.pose,train,train,isolated
uzsl_00003454,sgn_0360,13_(o'n_uch),13_(тринадцать),sonlar,числа,s03,r02,videos/s03_sgn_0360_r02.mp4,poses/s03_sgn_0360_r02.pose,train,train,isolated
uzsl_00003455,sgn_0360,13_(o'n_uch),13_(тринадцать),sonlar,числа,s03,r03,videos/s03_sgn_0360_r03.mp4,poses/s03_sgn_0360_r03.pose,train,train,isolated
uzsl_00003456,sgn_0361,14_(o'n_to'rt),14_(четырнадцать),sonlar,числа,s03,r00,videos/s03_sgn_0361_r00.mp4,poses/s03_sgn_0361_r00.pose,train,train,isolated
uzsl_00003457,sgn_0361,14_(o'n_to'rt),14_(четырнадцать),sonlar,числа,s03,r01,videos/s03_sgn_0361_r01.mp4,poses/s03_sgn_0361_r01.pose,train,train,isolated
uzsl_00003458,sgn_0361,14_(o'n_to'rt),14_(четырнадцать),sonlar,числа,s03,r02,videos/s03_sgn_0361_r02.mp4,poses/s03_sgn_0361_r02.pose,train,train,isolated
uzsl_00003459,sgn_0361,14_(o'n_to'rt),14_(четырнадцать),sonlar,числа,s03,r03,videos/s03_sgn_0361_r03.mp4,poses/s03_sgn_0361_r03.pose,train,train,isolated
uzsl_00003460,sgn_0362,15_(o'n_besh),15_(пятнадцать),sonlar,числа,s03,r00,videos/s03_sgn_0362_r00.mp4,poses/s03_sgn_0362_r00.pose,train,train,isolated
uzsl_00003461,sgn_0362,15_(o'n_besh),15_(пятнадцать),sonlar,числа,s03,r01,videos/s03_sgn_0362_r01.mp4,poses/s03_sgn_0362_r01.pose,train,train,isolated
uzsl_00003462,sgn_0362,15_(o'n_besh),15_(пятнадцать),sonlar,числа,s03,r02,videos/s03_sgn_0362_r02.mp4,poses/s03_sgn_0362_r02.pose,train,train,isolated
uzsl_00003463,sgn_0362,15_(o'n_besh),15_(пятнадцать),sonlar,числа,s03,r03,videos/s03_sgn_0362_r03.mp4,poses/s03_sgn_0362_r03.pose,train,train,isolated
uzsl_00003464,sgn_0363,16_(o'n_olti),16_(шестнадцать),sonlar,числа,s03,r00,videos/s03_sgn_0363_r00.mp4,poses/s03_sgn_0363_r00.pose,train,train,isolated
uzsl_00003465,sgn_0363,16_(o'n_olti),16_(шестнадцать),sonlar,числа,s03,r01,videos/s03_sgn_0363_r01.mp4,poses/s03_sgn_0363_r01.pose,train,train,isolated
uzsl_00003466,sgn_0363,16_(o'n_olti),16_(шестнадцать),sonlar,числа,s03,r02,videos/s03_sgn_0363_r02.mp4,poses/s03_sgn_0363_r02.pose,train,train,isolated
uzsl_00003467,sgn_0363,16_(o'n_olti),16_(шестнадцать),sonlar,числа,s03,r03,videos/s03_sgn_0363_r03.mp4,poses/s03_sgn_0363_r03.pose,train,train,isolated
uzsl_00003468,sgn_0364,17_(o'n_yetti),17_(семнадцать),sonlar,числа,s03,r00,videos/s03_sgn_0364_r00.mp4,poses/s03_sgn_0364_r00.pose,train,train,isolated
uzsl_00003469,sgn_0364,17_(o'n_yetti),17_(семнадцать),sonlar,числа,s03,r01,videos/s03_sgn_0364_r01.mp4,poses/s03_sgn_0364_r01.pose,train,train,isolated
uzsl_00003470,sgn_0364,17_(o'n_yetti),17_(семнадцать),sonlar,числа,s03,r02,videos/s03_sgn_0364_r02.mp4,poses/s03_sgn_0364_r02.pose,train,train,isolated
uzsl_00003471,sgn_0364,17_(o'n_yetti),17_(семнадцать),sonlar,числа,s03,r03,videos/s03_sgn_0364_r03.mp4,poses/s03_sgn_0364_r03.pose,train,train,isolated
uzsl_00003472,sgn_0365,18_(o'n_sakkiz),18_(восемнадцать),sonlar,числа,s03,r00,videos/s03_sgn_0365_r00.mp4,poses/s03_sgn_0365_r00.pose,train,train,isolated
uzsl_00003473,sgn_0365,18_(o'n_sakkiz),18_(восемнадцать),sonlar,числа,s03,r01,videos/s03_sgn_0365_r01.mp4,poses/s03_sgn_0365_r01.pose,train,train,isolated
uzsl_00003474,sgn_0365,18_(o'n_sakkiz),18_(восемнадцать),sonlar,числа,s03,r02,videos/s03_sgn_0365_r02.mp4,poses/s03_sgn_0365_r02.pose,train,train,isolated
uzsl_00003475,sgn_0365,18_(o'n_sakkiz),18_(восемнадцать),sonlar,числа,s03,r03,videos/s03_sgn_0365_r03.mp4,poses/s03_sgn_0365_r03.pose,train,train,isolated
uzsl_00003476,sgn_0366,19_(o'n_to'qqiz),19_(девятнадцать),sonlar,числа,s03,r00,videos/s03_sgn_0366_r00.mp4,poses/s03_sgn_0366_r00.pose,train,train,isolated
uzsl_00003477,sgn_0366,19_(o'n_to'qqiz),19_(девятнадцать),sonlar,числа,s03,r01,videos/s03_sgn_0366_r01.mp4,poses/s03_sgn_0366_r01.pose,train,train,isolated
uzsl_00003478,sgn_0366,19_(o'n_to'qqiz),19_(девятнадцать),sonlar,числа,s03,r02,videos/s03_sgn_0366_r02.mp4,poses/s03_sgn_0366_r02.pose,train,train,isolated
uzsl_00003479,sgn_0366,19_(o'n_to'qqiz),19_(девятнадцать),sonlar,числа,s03,r03,videos/s03_sgn_0366_r03.mp4,poses/s03_sgn_0366_r03.pose,train,train,isolated
uzsl_00003480,sgn_0368,20_(yigirma),20_(двадцать),sonlar,числа,s03,r00,videos/s03_sgn_0368_r00.mp4,poses/s03_sgn_0368_r00.pose,train,train,isolated
uzsl_00003481,sgn_0368,20_(yigirma),20_(двадцать),sonlar,числа,s03,r01,videos/s03_sgn_0368_r01.mp4,poses/s03_sgn_0368_r01.pose,train,train,isolated
uzsl_00003482,sgn_0368,20_(yigirma),20_(двадцать),sonlar,числа,s03,r02,videos/s03_sgn_0368_r02.mp4,poses/s03_sgn_0368_r02.pose,train,train,isolated
uzsl_00003483,sgn_0368,20_(yigirma),20_(двадцать),sonlar,числа,s03,r03,videos/s03_sgn_0368_r03.mp4,poses/s03_sgn_0368_r03.pose,train,train,isolated
uzsl_00003484,sgn_0379,30_(o'ttiz),30_(тридцать),sonlar,числа,s03,r00,videos/s03_sgn_0379_r00.mp4,poses/s03_sgn_0379_r00.pose,train,train,isolated
uzsl_00003485,sgn_0379,30_(o'ttiz),30_(тридцать),sonlar,числа,s03,r01,videos/s03_sgn_0379_r01.mp4,poses/s03_sgn_0379_r01.pose,train,train,isolated
uzsl_00003486,sgn_0379,30_(o'ttiz),30_(тридцать),sonlar,числа,s03,r02,videos/s03_sgn_0379_r02.mp4,poses/s03_sgn_0379_r02.pose,train,train,isolated
uzsl_00003487,sgn_0379,30_(o'ttiz),30_(тридцать),sonlar,числа,s03,r03,videos/s03_sgn_0379_r03.mp4,poses/s03_sgn_0379_r03.pose,train,train,isolated
uzsl_00003488,sgn_0379,30_(o'ttiz),30_(тридцать),sonlar,числа,s03,r04,videos/s03_sgn_0379_r04.mp4,poses/s03_sgn_0379_r04.pose,train,train,isolated
uzsl_00003489,sgn_0390,40_(qirq),40_(сорок),sonlar,числа,s03,r00,videos/s03_sgn_0390_r00.mp4,poses/s03_sgn_0390_r00.pose,train,train,isolated
uzsl_00003490,sgn_0390,40_(qirq),40_(сорок),sonlar,числа,s03,r01,videos/s03_sgn_0390_r01.mp4,poses/s03_sgn_0390_r01.pose,train,train,isolated
uzsl_00003491,sgn_0390,40_(qirq),40_(сорок),sonlar,числа,s03,r02,videos/s03_sgn_0390_r02.mp4,poses/s03_sgn_0390_r02.pose,train,train,isolated
uzsl_00003492,sgn_0390,40_(qirq),40_(сорок),sonlar,числа,s03,r03,videos/s03_sgn_0390_r03.mp4,poses/s03_sgn_0390_r03.pose,train,train,isolated
uzsl_00003493,sgn_0401,50_(ellik),50_(пятьдесят),sonlar,числа,s03,r00,videos/s03_sgn_0401_r00.mp4,poses/s03_sgn_0401_r00.pose,train,train,isolated
uzsl_00003494,sgn_0401,50_(ellik),50_(пятьдесят),sonlar,числа,s03,r01,videos/s03_sgn_0401_r01.mp4,poses/s03_sgn_0401_r01.pose,train,train,isolated
uzsl_00003495,sgn_0401,50_(ellik),50_(пятьдесят),sonlar,числа,s03,r02,videos/s03_sgn_0401_r02.mp4,poses/s03_sgn_0401_r02.pose,train,train,isolated
uzsl_00003496,sgn_0401,50_(ellik),50_(пятьдесят),sonlar,числа,s03,r03,videos/s03_sgn_0401_r03.mp4,poses/s03_sgn_0401_r03.pose,train,train,isolated
uzsl_00003497,sgn_0412,60_(oltmish),60_(шестьдесят),sonlar,числа,s03,r00,videos/s03_sgn_0412_r00.mp4,poses/s03_sgn_0412_r00.pose,train,train,isolated
uzsl_00003498,sgn_0412,60_(oltmish),60_(шестьдесят),sonlar,числа,s03,r01,videos/s03_sgn_0412_r01.mp4,poses/s03_sgn_0412_r01.pose,train,train,isolated
uzsl_00003499,sgn_0412,60_(oltmish),60_(шестьдесят),sonlar,числа,s03,r02,videos/s03_sgn_0412_r02.mp4,poses/s03_sgn_0412_r02.pose,train,train,isolated
uzsl_00003500,sgn_0412,60_(oltmish),60_(шестьдесят),sonlar,числа,s03,r03,videos/s03_sgn_0412_r03.mp4,poses/s03_sgn_0412_r03.pose,train,train,isolated
uzsl_00003501,sgn_0423,70_(yetmish),70_(семьдесят),sonlar,числа,s03,r00,videos/s03_sgn_0423_r00.mp4,poses/s03_sgn_0423_r00.pose,train,train,isolated
uzsl_00003502,sgn_0423,70_(yetmish),70_(семьдесят),sonlar,числа,s03,r01,videos/s03_sgn_0423_r01.mp4,poses/s03_sgn_0423_r01.pose,train,train,isolated
uzsl_00003503,sgn_0423,70_(yetmish),70_(семьдесят),sonlar,числа,s03,r02,videos/s03_sgn_0423_r02.mp4,poses/s03_sgn_0423_r02.pose,train,train,isolated
uzsl_00003504,sgn_0423,70_(yetmish),70_(семьдесят),sonlar,числа,s03,r03,videos/s03_sgn_0423_r03.mp4,poses/s03_sgn_0423_r03.pose,train,train,isolated
uzsl_00003505,sgn_0437,80_(sakson),80_(восемьдесят),sonlar,числа,s03,r00,videos/s03_sgn_0437_r00.mp4,poses/s03_sgn_0437_r00.pose,train,train,isolated
uzsl_00003506,sgn_0437,80_(sakson),80_(восемьдесят),sonlar,числа,s03,r01,videos/s03_sgn_0437_r01.mp4,poses/s03_sgn_0437_r01.pose,train,train,isolated
uzsl_00003507,sgn_0437,80_(sakson),80_(восемьдесят),sonlar,числа,s03,r02,videos/s03_sgn_0437_r02.mp4,poses/s03_sgn_0437_r02.pose,train,train,isolated
uzsl_00003508,sgn_0437,80_(sakson),80_(восемьдесят),sonlar,числа,s03,r03,videos/s03_sgn_0437_r03.mp4,poses/s03_sgn_0437_r03.pose,train,train,isolated
uzsl_00003509,sgn_0439,90_(to'qson),90_(девяносто),sonlar,числа,s03,r00,videos/s03_sgn_0439_r00.mp4,poses/s03_sgn_0439_r00.pose,train,train,isolated
uzsl_00003510,sgn_0439,90_(to'qson),90_(девяносто),sonlar,числа,s03,r01,videos/s03_sgn_0439_r01.mp4,poses/s03_sgn_0439_r01.pose,train,train,isolated
uzsl_00003511,sgn_0439,90_(to'qson),90_(девяносто),sonlar,числа,s03,r02,videos/s03_sgn_0439_r02.mp4,poses/s03_sgn_0439_r02.pose,train,train,isolated
uzsl_00003512,sgn_0439,90_(to'qson),90_(девяносто),sonlar,числа,s03,r03,videos/s03_sgn_0439_r03.mp4,poses/s03_sgn_0439_r03.pose,train,train,isolated
uzsl_00003513,sgn_0429,100_(yuz),100_(сто),sonlar,числа,s03,r00,videos/s03_sgn_0429_r00.mp4,poses/s03_sgn_0429_r00.pose,train,train,isolated
uzsl_00003514,sgn_0429,100_(yuz),100_(сто),sonlar,числа,s03,r01,videos/s03_sgn_0429_r01.mp4,poses/s03_sgn_0429_r01.pose,train,train,isolated
uzsl_00003515,sgn_0429,100_(yuz),100_(сто),sonlar,числа,s03,r02,videos/s03_sgn_0429_r02.mp4,poses/s03_sgn_0429_r02.pose,train,train,isolated
uzsl_00003516,sgn_0429,100_(yuz),100_(сто),sonlar,числа,s03,r03,videos/s03_sgn_0429_r03.mp4,poses/s03_sgn_0429_r03.pose,train,train,isolated
uzsl_00003517,sgn_0431,200_(ikki_yuz),200_(двести),sonlar,числа,s03,r00,videos/s03_sgn_0431_r00.mp4,poses/s03_sgn_0431_r00.pose,train,train,isolated
uzsl_00003518,sgn_0431,200_(ikki_yuz),200_(двести),sonlar,числа,s03,r01,videos/s03_sgn_0431_r01.mp4,poses/s03_sgn_0431_r01.pose,train,train,isolated
uzsl_00003519,sgn_0431,200_(ikki_yuz),200_(двести),sonlar,числа,s03,r02,videos/s03_sgn_0431_r02.mp4,poses/s03_sgn_0431_r02.pose,train,train,isolated
uzsl_00003520,sgn_0431,200_(ikki_yuz),200_(двести),sonlar,числа,s03,r03,videos/s03_sgn_0431_r03.mp4,poses/s03_sgn_0431_r03.pose,train,train,isolated
uzsl_00003521,sgn_0432,300_(uch_yuz),300_(триста),sonlar,числа,s03,r00,videos/s03_sgn_0432_r00.mp4,poses/s03_sgn_0432_r00.pose,train,train,isolated
uzsl_00003522,sgn_0432,300_(uch_yuz),300_(триста),sonlar,числа,s03,r01,videos/s03_sgn_0432_r01.mp4,poses/s03_sgn_0432_r01.pose,train,train,isolated
uzsl_00003523,sgn_0432,300_(uch_yuz),300_(триста),sonlar,числа,s03,r02,videos/s03_sgn_0432_r02.mp4,poses/s03_sgn_0432_r02.pose,train,train,isolated
uzsl_00003524,sgn_0432,300_(uch_yuz),300_(триста),sonlar,числа,s03,r03,videos/s03_sgn_0432_r03.mp4,poses/s03_sgn_0432_r03.pose,train,train,isolated
uzsl_00003525,sgn_0433,400_(to'rt_yuz),400_(четыреста),sonlar,числа,s03,r00,videos/s03_sgn_0433_r00.mp4,poses/s03_sgn_0433_r00.pose,train,train,isolated
uzsl_00003526,sgn_0433,400_(to'rt_yuz),400_(четыреста),sonlar,числа,s03,r01,videos/s03_sgn_0433_r01.mp4,poses/s03_sgn_0433_r01.pose,train,train,isolated
uzsl_00003527,sgn_0433,400_(to'rt_yuz),400_(четыреста),sonlar,числа,s03,r02,videos/s03_sgn_0433_r02.mp4,poses/s03_sgn_0433_r02.pose,train,train,isolated
uzsl_00003528,sgn_0433,400_(to'rt_yuz),400_(четыреста),sonlar,числа,s03,r03,videos/s03_sgn_0433_r03.mp4,poses/s03_sgn_0433_r03.pose,train,train,isolated
uzsl_00003529,sgn_0434,500_(besh_yuz),500_(пятьсот),sonlar,числа,s03,r00,videos/s03_sgn_0434_r00.mp4,poses/s03_sgn_0434_r00.pose,train,train,isolated
uzsl_00003530,sgn_0434,500_(besh_yuz),500_(пятьсот),sonlar,числа,s03,r01,videos/s03_sgn_0434_r01.mp4,poses/s03_sgn_0434_r01.pose,train,train,isolated
uzsl_00003531,sgn_0434,500_(besh_yuz),500_(пятьсот),sonlar,числа,s03,r02,videos/s03_sgn_0434_r02.mp4,poses/s03_sgn_0434_r02.pose,train,train,isolated
uzsl_00003532,sgn_0434,500_(besh_yuz),500_(пятьсот),sonlar,числа,s03,r03,videos/s03_sgn_0434_r03.mp4,poses/s03_sgn_0434_r03.pose,train,train,isolated
uzsl_00003533,sgn_0435,600_(olti_yuz),600_(шестьсот),sonlar,числа,s03,r00,videos/s03_sgn_0435_r00.mp4,poses/s03_sgn_0435_r00.pose,train,train,isolated
uzsl_00003534,sgn_0435,600_(olti_yuz),600_(шестьсот),sonlar,числа,s03,r01,videos/s03_sgn_0435_r01.mp4,poses/s03_sgn_0435_r01.pose,train,train,isolated
uzsl_00003535,sgn_0435,600_(olti_yuz),600_(шестьсот),sonlar,числа,s03,r02,videos/s03_sgn_0435_r02.mp4,poses/s03_sgn_0435_r02.pose,train,train,isolated
uzsl_00003536,sgn_0435,600_(olti_yuz),600_(шестьсот),sonlar,числа,s03,r03,videos/s03_sgn_0435_r03.mp4,poses/s03_sgn_0435_r03.pose,train,train,isolated
uzsl_00003537,sgn_0436,700_(yetti_yuz),700_(семьсот),sonlar,числа,s03,r00,videos/s03_sgn_0436_r00.mp4,poses/s03_sgn_0436_r00.pose,train,train,isolated
uzsl_00003538,sgn_0436,700_(yetti_yuz),700_(семьсот),sonlar,числа,s03,r01,videos/s03_sgn_0436_r01.mp4,poses/s03_sgn_0436_r01.pose,train,train,isolated
uzsl_00003539,sgn_0436,700_(yetti_yuz),700_(семьсот),sonlar,числа,s03,r02,videos/s03_sgn_0436_r02.mp4,poses/s03_sgn_0436_r02.pose,train,train,isolated
uzsl_00003540,sgn_0436,700_(yetti_yuz),700_(семьсот),sonlar,числа,s03,r03,videos/s03_sgn_0436_r03.mp4,poses/s03_sgn_0436_r03.pose,train,train,isolated
uzsl_00003541,sgn_0438,800_(sakkiz_yuz),800_(восемьсот),sonlar,числа,s03,r00,videos/s03_sgn_0438_r00.mp4,poses/s03_sgn_0438_r00.pose,train,train,isolated
uzsl_00003542,sgn_0438,800_(sakkiz_yuz),800_(восемьсот),sonlar,числа,s03,r01,videos/s03_sgn_0438_r01.mp4,poses/s03_sgn_0438_r01.pose,train,train,isolated
uzsl_00003543,sgn_0438,800_(sakkiz_yuz),800_(восемьсот),sonlar,числа,s03,r02,videos/s03_sgn_0438_r02.mp4,poses/s03_sgn_0438_r02.pose,train,train,isolated
uzsl_00003544,sgn_0438,800_(sakkiz_yuz),800_(восемьсот),sonlar,числа,s03,r03,videos/s03_sgn_0438_r03.mp4,poses/s03_sgn_0438_r03.pose,train,train,isolated
uzsl_00003545,sgn_0440,900_(to'qqiz_yuz),900_(девятьсот),sonlar,числа,s03,r00,videos/s03_sgn_0440_r00.mp4,poses/s03_sgn_0440_r00.pose,train,train,isolated
uzsl_00003546,sgn_0440,900_(to'qqiz_yuz),900_(девятьсот),sonlar,числа,s03,r01,videos/s03_sgn_0440_r01.mp4,poses/s03_sgn_0440_r01.pose,train,train,isolated
uzsl_00003547,sgn_0440,900_(to'qqiz_yuz),900_(девятьсот),sonlar,числа,s03,r02,videos/s03_sgn_0440_r02.mp4,poses/s03_sgn_0440_r02.pose,train,train,isolated
uzsl_00003548,sgn_0440,900_(to'qqiz_yuz),900_(девятьсот),sonlar,числа,s03,r03,videos/s03_sgn_0440_r03.mp4,poses/s03_sgn_0440_r03.pose,train,train,isolated
uzsl_00003549,sgn_0430,1000_(ming),1000_(тысяча),sonlar,числа,s03,r00,videos/s03_sgn_0430_r00.mp4,poses/s03_sgn_0430_r00.pose,train,train,isolated
uzsl_00003550,sgn_0430,1000_(ming),1000_(тысяча),sonlar,числа,s03,r01,videos/s03_sgn_0430_r01.mp4,poses/s03_sgn_0430_r01.pose,train,train,isolated
uzsl_00003551,sgn_0430,1000_(ming),1000_(тысяча),sonlar,числа,s03,r02,videos/s03_sgn_0430_r02.mp4,poses/s03_sgn_0430_r02.pose,train,train,isolated
uzsl_00003552,sgn_0430,1000_(ming),1000_(тысяча),sonlar,числа,s03,r03,videos/s03_sgn_0430_r03.mp4,poses/s03_sgn_0430_r03.pose,train,train,isolated
uzsl_00003561,sgn_0001,a,а,alifbo,алфавит,s04,r00,videos/s04_sgn_0001_r00.mp4,poses/s04_sgn_0001_r00.pose,train,train,isolated
uzsl_00003562,sgn_0001,a,а,alifbo,алфавит,s04,r01,videos/s04_sgn_0001_r01.mp4,poses/s04_sgn_0001_r01.pose,train,train,isolated
uzsl_00003563,sgn_0001,a,а,alifbo,алфавит,s04,r02,videos/s04_sgn_0001_r02.mp4,poses/s04_sgn_0001_r02.pose,train,train,isolated
uzsl_00003564,sgn_0001,a,а,alifbo,алфавит,s04,r03,videos/s04_sgn_0001_r03.mp4,poses/s04_sgn_0001_r03.pose,train,train,isolated
uzsl_00003565,sgn_0002,b,б,alifbo,алфавит,s04,r00,videos/s04_sgn_0002_r00.mp4,poses/s04_sgn_0002_r00.pose,train,train,isolated
uzsl_00003566,sgn_0002,b,б,alifbo,алфавит,s04,r01,videos/s04_sgn_0002_r01.mp4,poses/s04_sgn_0002_r01.pose,train,train,isolated
uzsl_00003567,sgn_0002,b,б,alifbo,алфавит,s04,r02,videos/s04_sgn_0002_r02.mp4,poses/s04_sgn_0002_r02.pose,train,train,isolated
uzsl_00003568,sgn_0002,b,б,alifbo,алфавит,s04,r03,videos/s04_sgn_0002_r03.mp4,poses/s04_sgn_0002_r03.pose,train,train,isolated
uzsl_00003569,sgn_0004,d,д,alifbo,алфавит,s04,r00,videos/s04_sgn_0004_r00.mp4,poses/s04_sgn_0004_r00.pose,train,train,isolated
uzsl_00003570,sgn_0004,d,д,alifbo,алфавит,s04,r01,videos/s04_sgn_0004_r01.mp4,poses/s04_sgn_0004_r01.pose,train,train,isolated
uzsl_00003571,sgn_0004,d,д,alifbo,алфавит,s04,r02,videos/s04_sgn_0004_r02.mp4,poses/s04_sgn_0004_r02.pose,train,train,isolated
uzsl_00003572,sgn_0004,d,д,alifbo,алфавит,s04,r03,videos/s04_sgn_0004_r03.mp4,poses/s04_sgn_0004_r03.pose,train,train,isolated
uzsl_00003573,sgn_0005,e,е,alifbo,алфавит,s04,r00,videos/s04_sgn_0005_r00.mp4,poses/s04_sgn_0005_r00.pose,train,train,isolated
uzsl_00003574,sgn_0005,e,е,alifbo,алфавит,s04,r01,videos/s04_sgn_0005_r01.mp4,poses/s04_sgn_0005_r01.pose,train,train,isolated
uzsl_00003575,sgn_0005,e,е,alifbo,алфавит,s04,r02,videos/s04_sgn_0005_r02.mp4,poses/s04_sgn_0005_r02.pose,train,train,isolated
uzsl_00003576,sgn_0005,e,е,alifbo,алфавит,s04,r03,videos/s04_sgn_0005_r03.mp4,poses/s04_sgn_0005_r03.pose,train,train,isolated
uzsl_00003577,sgn_0006,f,ф,alifbo,алфавит,s04,r00,videos/s04_sgn_0006_r00.mp4,poses/s04_sgn_0006_r00.pose,train,train,isolated
uzsl_00003578,sgn_0006,f,ф,alifbo,алфавит,s04,r01,videos/s04_sgn_0006_r01.mp4,poses/s04_sgn_0006_r01.pose,train,train,isolated
uzsl_00003579,sgn_0006,f,ф,alifbo,алфавит,s04,r02,videos/s04_sgn_0006_r02.mp4,poses/s04_sgn_0006_r02.pose,train,train,isolated
uzsl_00003580,sgn_0006,f,ф,alifbo,алфавит,s04,r03,videos/s04_sgn_0006_r03.mp4,poses/s04_sgn_0006_r03.pose,train,train,isolated
uzsl_00003581,sgn_0007,g,г,alifbo,алфавит,s04,r00,videos/s04_sgn_0007_r00.mp4,poses/s04_sgn_0007_r00.pose,train,train,isolated
uzsl_00003582,sgn_0007,g,г,alifbo,алфавит,s04,r01,videos/s04_sgn_0007_r01.mp4,poses/s04_sgn_0007_r01.pose,train,train,isolated
uzsl_00003583,sgn_0007,g,г,alifbo,алфавит,s04,r02,videos/s04_sgn_0007_r02.mp4,poses/s04_sgn_0007_r02.pose,train,train,isolated
uzsl_00003584,sgn_0007,g,г,alifbo,алфавит,s04,r03,videos/s04_sgn_0007_r03.mp4,poses/s04_sgn_0007_r03.pose,train,train,isolated
uzsl_00003585,sgn_0008,g',ғ,alifbo,алфавит,s04,r00,videos/s04_sgn_0008_r00.mp4,poses/s04_sgn_0008_r00.pose,train,train,isolated
uzsl_00003586,sgn_0008,g',ғ,alifbo,алфавит,s04,r01,videos/s04_sgn_0008_r01.mp4,poses/s04_sgn_0008_r01.pose,train,train,isolated
uzsl_00003587,sgn_0008,g',ғ,alifbo,алфавит,s04,r02,videos/s04_sgn_0008_r02.mp4,poses/s04_sgn_0008_r02.pose,train,train,isolated
uzsl_00003588,sgn_0008,g',ғ,alifbo,алфавит,s04,r03,videos/s04_sgn_0008_r03.mp4,poses/s04_sgn_0008_r03.pose,train,train,isolated
uzsl_00003589,sgn_0009,h,х,alifbo,алфавит,s04,r00,videos/s04_sgn_0009_r00.mp4,poses/s04_sgn_0009_r00.pose,train,train,isolated
uzsl_00003590,sgn_0009,h,х,alifbo,алфавит,s04,r01,videos/s04_sgn_0009_r01.mp4,poses/s04_sgn_0009_r01.pose,train,train,isolated
uzsl_00003591,sgn_0009,h,х,alifbo,алфавит,s04,r02,videos/s04_sgn_0009_r02.mp4,poses/s04_sgn_0009_r02.pose,train,train,isolated
uzsl_00003592,sgn_0009,h,х,alifbo,алфавит,s04,r03,videos/s04_sgn_0009_r03.mp4,poses/s04_sgn_0009_r03.pose,train,train,isolated
uzsl_00003593,sgn_0010,i,и,alifbo,алфавит,s04,r00,videos/s04_sgn_0010_r00.mp4,poses/s04_sgn_0010_r00.pose,train,train,isolated
uzsl_00003594,sgn_0010,i,и,alifbo,алфавит,s04,r01,videos/s04_sgn_0010_r01.mp4,poses/s04_sgn_0010_r01.pose,train,train,isolated
uzsl_00003595,sgn_0010,i,и,alifbo,алфавит,s04,r02,videos/s04_sgn_0010_r02.mp4,poses/s04_sgn_0010_r02.pose,train,train,isolated
uzsl_00003596,sgn_0010,i,и,alifbo,алфавит,s04,r03,videos/s04_sgn_0010_r03.mp4,poses/s04_sgn_0010_r03.pose,train,train,isolated
